Grand-truth-label	Prediction-labels	Input-text
G,G@11,G@11@B,H,H@04,H@04@N	G,H	data reproducing method , reproducing speed control apparatus and reproducing
G,G@09,G@09@G	G,H	pixel compensation circuit and display device
B,B@82,B@82@Y,G,G@03,G@03@F,H,H@01,H@01@J	G,H,Y	particle optical lens arrangement and method employing such a lens
H,H@01,H@01@L,H@05,H@05@K,Y,Y@02,Y@02@P	H	shielded carrier with components for land grid array connectors
G,G@06,G@06@F	C,G	system for performing multiplication and division in gf \( 22m
G,G@09,G@09@G	G,H,Y	liquid crystal display device having a lamp sequentially turned on
B,B@60,B@60@K,B@60@L,B@60@W,F,F@02,F@02@D,F@16,F@16@H,Y,Y@02,Y@02@T	A,B,C,G,H,Y	piperazine derivative
G,G@05,G@05@D,Y,Y@10,Y@10@T	B,C,G,H,Y,Y@10	preparation of palladium gold catalyst
C,C@10,C@10@M,C@10@N	B,G,H,Y	bookmaking apparatus
A,A@47,A@47@B,A@47@C,G,G@09,G@09@F	A,B,C,G,Y	themed stool
A,A@23,A@23@K,A@23@L,A@23@V	G,H,Y	composition and method for reducing diarrhea in a mammal
H,H@04,H@04@M,H@04@W	Y	rod for cervical vertebra and connecting system thereof
H,H@01,H@01@L	B,G,H,Y	method of growing epitaxial layers using magnetron sputter source in
H,H@01,H@01@L	H	resilient packet ring device
A,A@01,A@01@D,F,F@01,F@01@P,F@02,F@02@M	G,H	system for determining total isotropic sensitivity \( tis \) using
H,H@01,H@01@R	B,Y,Y@10	valve gear having a valve stem and a valve bush
C,C@08,C@08@K,C@08@L	G,H,Y	medication delivery apparatus and accompanying system for the application of
A,A@21,A@21@D,A@23,A@23@J,A@23@L,C,C@12,C@12@Y	B,G,H,Y	package structure
C,C@08,C@08@G,C@08@L,C@09,C@09@J,Y,Y@10,Y@10@T	B,C,Y	thermally reversible hot melt adhesive composition containing multifunctional diene and
A,A@61,A@61@B,A@61@L,C,C@08,C@08@F,C@08@L	A,A@61,B,C,H,Y	embolic compositions
G,G@01,G@01@R	G,H,Y	magnetic field sensor using microelectromechanical system
A,A@61,A@61@M,B,B@01,B@01@D,B@03,B@03@C,B@82,B@82@Y,C,C@02,C@02@F,C@25,C@25@D	G,H,Y	fluid treatment systems
H,H@01,H@01@L,H@05,H@05@K,Y,Y@10,Y@10@T	G,H,Y,Y@10	printed wiring board and method for manufacturing the same
G,G@11,G@11@B	B,G,H,Y,Y@10	spider wall shield
F,F@04,F@04@F,F@21,F@21@K,F@21@V,F@21@Y,H,H@01,H@01@L,H@05,H@05@K,Y,Y@02,Y@02@B	B,H,Y	image transfer material and polymer composition
B,B@82,B@82@Y,C,C@01,C@01@B,D,D@01,D@01@F,Y,Y@10,Y@10@T	G,H,Y	gray scale signal generating circuit and liquid crystal display
E,E@21,E@21@B	A,C,Y	pyridine derivatives as fungicidal compounds
F,F@21,F@21@S	C	lubricants with zinc dialkyl dithiophosphate and their use in boosted
C,C@12,C@12@N,Y,Y@02,Y@02@A	A,A@61,B,C,G,H,Y,Y@10	cytokinin oxidase
A,A@61,A@61@K,A@61@Q	Y	heating device for the manufacture of golf clubs
A,A@61,A@61@B,A@61@N	G,H	light device including a multi sensor unit and control method
B,B@65,B@65@D	B,G,H,Y	wet wipes container having an improved opening mechanism
B,B@23,B@23@P,H,H@01,H@01@M,Y,Y@10,Y@10@T	G,H	photographing apparatus , method and program
A,A@63,A@63@B,E,E@01,E@01@C	C,G,H,Y,Y@10	method of manufacturing polymer films having second order non linear
G,G@05,G@05@G,H,H@01,H@01@H,Y,Y@10,Y@10@T	G,H	multi modal dereverbaration in far field audio systems
B,B@32,B@32@B,B@41,B@41@F	B,Y,Y@10	two sided printed heat seal film
H,H@03,H@03@F,H@03@G	G,H	integrated rf limiter
A,A@62,A@62@B,Y,Y@10,Y@10@S	G,H,Y	evacuation systems and methods
B,B@01,B@01@J,C,C@01,C@01@F,C@01@P,C@04,C@04@B,H,H@01,H@01@B,H@01@M	G,H,Y	bolt on tarping system
H,H@01,H@01@L	G,H	digital image filtering and post capture processing using user specific
G,G@06,G@06@F,Y,Y@02,Y@02@D	G,H,Y	endoscope and endoscopic instrument system having reduced backlash when moving
B,B@29,B@29@C,B@29@L,B@65,B@65@B	B,Y,Y@10	method for energy efficient sealing of tubular bags
A,A@47,A@47@G	G,H	system and method for dynamically adjusting a rsvp reservation
H,H@01,H@01@L,Y,Y@10,Y@10@T	G,H,Y	method for manufacturing high performance components
B,B@23,B@23@K,C,C@22,C@22@C,C@23,C@23@C,Y,Y@10,Y@10@T	G,H,Y	techniques for signaling reference signal parameters in a wireless communication
F,F@41,F@41@A,F@41@G,G,G@01,G@01@S	G,H,Y	laser identification system
B,B@60,B@60@R,Y,Y@10,Y@10@T	B,C,Y	process for extracting oleanolic acid from plant material
F,F@02,F@02@B,F@02@D,Y,Y@02,Y@02@T	B,C,Y,Y@10	method for defoaming a vinyl chloride resin slurry
B,B@23,B@23@P,F,F@01,F@01@D,Y,Y@02,Y@02@T,Y@10,Y@10@T	B,G,H,Y	sheet feeding apparatus and image forming apparatus
F,F@21,F@21@K,F@21@V,F@21@Y	G,H,Y	stacked device remapping and repair
H,H@01,H@01@L,H@05,H@05@K	H,Y	laminate electronic device
G,G@07,G@07@F	B,C,G,H,Y	nanocrystal structures
F,F@16,F@16@K	B,C,H,Y	porous ceramic articles
H,H@01,H@01@L	B,C,H,Y	decorative grass formed of cloth and polymeric film
A,A@61,A@61@K,C,C@08,C@08@L	G,H,Y	conversion device with multi faceted output face and laser projection
G,G@01,G@01@L	H	virtual path ring protection method and apparatus
B,B@26,B@26@D,B@26@F,G,G@01,G@01@B,H,H@01,H@01@L,Y,Y@10,Y@10@T		manufacturing process for preparing sol gel optical waveguides
G,G@11,G@11@C,H,H@01,H@01@L	B,G,H,Y,Y@10	welded metal laminate structure and method for welding a metal
A,A@63,A@63@C	G,H,H@01,Y	fast recovery inverse diode
G,G@06,G@06@F,H,H@01,H@01@R,H@02,H@02@J	G,H,Y	electrical connection between devices
B,B@60,B@60@K,F,F@01,F@01@N,F@16,F@16@L	G,H,Y	network element interconnection management system
B,B@32,B@32@B,B@65,B@65@D,Y,Y@02,Y@02@W,Y@10,Y@10@T	B,C,G,H,Y,Y@10	method for measuring a degree of hydrogenation
C,C@09,C@09@K,E,E@21,E@21@B,Y,Y@10,Y@10@T	B,C,H,Y	methods for preparing slurries of coated particulates
B,B@60,B@60@W,B@62,B@62@K,F,F@02,F@02@N	A,A@61,A@61@K,B,B@01,B@60,C,F,F@16,G,G@06,G@06@F,H,H@01,H@01@L,H@04,Y,Y@02,Y@10,Y@10@S,Y@10@T	motorcycle
A,A@61,A@61@B,A@61@F	A,Y	temporomandibular joint fossa eminence prosthesis
A,A@61,A@61@K,A@61@Q,Y,Y@10,Y@10@S	B,G,H,Y	camera and program
A,A@61,A@61@B,G,G@01,G@01@S	C,H	higher support , lower density cushioning foams
H,H@01,H@01@L	G,H,Y	method and apparatus for performing failure recovery in a java
B,B@21,B@21@B,Y,Y@10,Y@10@T	B,G,H,Y,Y@10	transportation device having a basket with a movable floor
E,E@01,E@01@B	G,H,Y	composite electronic component and board having the same mounted thereon
A,A@63,A@63@B	Y	wood type golf club head
H,H@04,H@04@M,H@04@Q	G,H,Y	system and method for providing visual indication of caller and
B,B@01,B@01@J,C,C@07,C@07@C,Y,Y@02,Y@02@P	B,C,Y,Y@10	regeneration of mixed metal oxide catalysts
B,B@81,B@81@B,B@81@C,Y,Y@10,Y@10@S	C,G,H,Y	nanomachined mechanical components using nanoplates , methods of fabricating the
G,G@06,G@06@F	G,H	mechanism for self initiated instruction issuing and method therefor
B,B@23,B@23@K	G,H	registration method , session establishment method , terminal , and
G,G@09,G@09@G	G,H,Y	semiconductor device and method for manufacturing the same
C,C@09,C@09@D,H,H@01,H@01@B,H@01@L,Y,Y@02,Y@02@E	C,G,Y,Y@10	thick film silver paste and its use in the manufacture
F,F@01,F@01@L,F@01@M,Y,Y@10,Y@10@T	A,B,C,F,G,H,Y,Y@10	vessel
C,C@03,C@03@B,C@03@C,G,G@02,G@02@B	G,H	large effective area optical fiber
B,B@29,B@29@C,B@29@D,B@29@L	G,H,Y	footwear mold heating system and method
A,A@61,A@61@B,A@61@M	G,H,Y,Y@10	epitaxial film growth in retrograde wells for semiconductor devices
C,C@25,C@25@D	C,G,H,Y	methods of detecting and treating microsatellite instability positive tumors using
F,F@21,F@21@S,F@21@W,F@21@Y	G,H,Y	apparatus and method for controlling the connection and disconnection speed
B,B@01,B@01@D,B@01@J,Y,Y@02,Y@02@A,Y@02@T	G,H,H@01,Y	nanowire field effect junction diode
B,B@60,B@60@Q,E,E@05,E@05@B	B,G,H,Y	system for identifying the location of a hidden closure latch
B,B@41,B@41@K	G,H,Y	integrated sequencing device
B,B@41,B@41@C,G,G@03,G@03@F	G,H	image processing apparatus and image processing method
B,B@21,B@21@D,Y,Y@10,Y@10@T	B,C,H,Y	method of depolymerizing lignin
G,G@06,G@06@K,G@08,G@08@B,H,H@04,H@04@N	G,H,Y	neuroelectric computational devices and networks
A,A@01,A@01@N,C,C@07,C@07@C	G,H	liquid crystal display device
G,G@06,G@06@K,G@06@Q,G@07,G@07@F	B,Y	standpipe inlet for enhancing particulate solids circulation for petrochemical and
B,B@60,B@60@K,F,F@01,F@01@B,F@01@D,F@02,F@02@B,F@03,F@03@D,F@05,F@05@B,F@16,F@16@H,Y,Y@02,Y@02@E,Y@02@T	H	capacitor for high performance system on chip using post passivation
H,H@04,H@04@L	G,H,Y	method and apparatus for distributing picture mail to a frame
G,G@11,G@11@B	H,Y	thermoelectric based heat pump configuration
A,A@61,A@61@F	H,Y	compressible corpectomy device
C,C@08,C@08@F,Y,Y@10,Y@10@S	B,C,Y	process for producing ethylene olefin interpolymers
H,H@01,H@01@L	G,H,Y	fet based , linear voltage controlled resistor for wide band
H,H@01,H@01@L,H@05,H@05@K	H,H@01	plating method , semiconductor device fabrication method and circuit board
A,A@61,A@61@K,C,C@07,C@07@H,Y,Y@10,Y@10@S	B,G,H,Y	generator for an outboard motor
G,G@06,G@06@F,H,H@01,H@01@L	B,C,Y	efficient gas separation process to upgrade dilute methane stream for
H,H@04,H@04@N	B,G,H,H@01,Y,Y@10	method of manufacturing a laser impression on a low thermal
A,A@61,A@61@K,C,C@07,C@07@D	G,H,Y	memory system and operating method thereof
A,A@44,A@44@B,Y,Y@10,Y@10@S,Y@10@T	G,H,Y	systems and methods for facilitating commercial transactions between parties residing
F,F@28,F@28@D,F@28@F	G,H,Y	heat exchanger with two stage heat transfer
G,G@01,G@01@N,G@06,G@06@K,G@06@T	B,C,G,Y,Y@10	apparatus for heat treatment of structural body parts in the
A,A@61,A@61@M		directional subintimal access for chemical agent delivery
G,G@11,G@11@C	Y	full swing dual rail sram sense amplifier
H,H@04,H@04@L	G,H,Y	fly by serial bus arbitration
A,A@01,A@01@K,B,B@25,B@25@J,B@64,B@64@C,B@64@D,G,G@01,G@01@S,G@05,G@05@D,G@06,G@06@K,H,H@04,H@04@N,Y,Y@10,Y@10@S	G,H	systems and methods for walking pets
B,B@21,B@21@K	B,Y,Y@10	resin intake manifold
C,C@04,C@04@B	B,C,F,G,H,Y,Y@10	combustion ignition
B,B@01,B@01@J,C,C@07,C@07@C,Y,Y@02,Y@02@P	B,C,G,H,Y,Y@10	carbohydrate mediated purification of petrochemicals
A,A@45,A@45@F,G,G@02,G@02@C,Y,Y@10,Y@10@T	H	stud setting device
H,H@01,H@01@F	G,H,Y	methods and apparatus for sensing pressure
C,C@04,C@04@B,C@08,C@08@B,C@08@L,E,E@04,E@04@B,E@04@C,Y,Y@02,Y@02@A,Y@02@W,Y@10,Y@10@T	G,H,Y	method for manufacturing insulating and or fire resistant material ,
F,F@16,F@16@D	H,Y	coaxial through chip connection
G,G@05,G@05@D,G@06,G@06@K,G@08,G@08@G	B,C,G,H,Y,Y@10	sustained release of antiinfectives
G,G@01,G@01@C,G@05,G@05@D,G@06,G@06@K,G@08,G@08@G	B,G,H,Y	coordinated control of self driving vehicles under emergency situations
B,B@60,B@60@L,H,H@02,H@02@J,Y,Y@02,Y@02@T	G,H,Y	non contact charging system
H,H@05,H@05@K	G,H,Y	fast notification access channel for realtime users in egprs networks
F,F@24,F@24@F,G,G@01,G@01@D,G@01@R,G@05,G@05@B,G@05@D,G@06,G@06@Q,H,H@01,H@01@R,H@02,H@02@J,H@02@P,H@04,H@04@L,Y,Y@02,Y@02@B,Y@02@P,Y@04,Y@04@S,Y@10,Y@10@T	H	soi wafer and its manufacturing method
C,C@07,C@07@K	B,G,H,Y	hydrophobic interaction chromatography method
B,B@62,B@62@K,F,F@16,F@16@F	B,Y,Y@10	compression piston
A,A@43,A@43@B,A@45,A@45@C,B,B@32,B@32@B,C,C@14,C@14@C,Y,Y@10,Y@10@T	H	stereolithographic methods for fabricating hermetic semiconductor device packages and semiconductor
B,B@41,B@41@M,D,D@21,D@21@H,G,G@03,G@03@G,Y,Y@10,Y@10@T	G,H,Y	gloss coated paper with enhanced runnability and print quality
G,G@06,G@06@F	G,H	infusion pump and method for use
F,F@16,F@16@L	G,H	semiconductor chip , semiconductor mounting module , mobile communication device
B,B@60,B@60@L,B@60@W,G,G@06,G@06@Q,H,H@04,H@04@Q,Y,Y@02,Y@02@E,Y@02@T,Y@04,Y@04@S,Y@10,Y@10@S	B,G,H,Y	hybrid vehicle recharging system and method of operation
C,C@07,C@07@C	C	process for separating ethanol having low acid
E,E@04,E@04@B,E@04@F,Y,Y@10,Y@10@T	G,H,H@01,Y,Y@10	resin structure in which manufacturing cost is cheap and sufficient
A,A@61,A@61@H,B,B@05,B@05@B	B,C,G,H,Y	modified polybutylene naphthalate for improved performance and process of making
B,B@60,B@60@R,B@65,B@65@D,C,C@06,C@06@D,E,E@05,E@05@B	G,H,Y	theft deterrent device and system
F,F@16,F@16@H	G,H	detection system , semiconductor device , and data processing device
H,H@03,H@03@F	G,H,Y	user interface for a remote control application
H,H@04,H@04@N	H,Y	differentiated psip table update interval technology
A,A@01,A@01@H	G,H	electromechanical lock with threshold device to control power transmission mechanism
C,C@08,C@08@K,C@08@L	G,H,Y	multiple etch stop layer deposition scheme and materials
E,E@04,E@04@H	G,H,Y	thermoforming method and apparatus
G,G@06,G@06@F,G@06@Q,G@06@T,G@07,G@07@F,H,H@04,H@04@L,H@04@N	G,H,Y	connecting assembly for tools and handles
G,G@01,G@01@S,G@06,G@06@Q,H,H@04,H@04@L,H@04@M,H@04@W	G,H,Y	system and method for providing improved services in a geographic
E,E@21,E@21@B		open hole stimulation with jet tool
B,B@21,B@21@B,Y,Y@10,Y@10@T	C,G,H	bi directional cerebral interface system
F,F@23,F@23@B	G,H,Y	image compression based on tiled wavelet like transform using edge
C,C@01,C@01@B,H,H@01,H@01@M,Y,Y@02,Y@02@B,Y@02@P	B,G,H,Y	sensor housing having locking member with multiplicity of angular rotations
H,H@01,H@01@L,H@05,H@05@K,Y,Y@02,Y@02@P	H,H@01,Y	semiconductor device and mounting structure
G,G@01,G@01@R,H,H@03,H@03@K	G,Y	rotary bar projecting mechanism for push button implement
A,A@47,A@47@G,Y,Y@10,Y@10@T	B,C,G,H,Y,Y@10	process for the manufacturing of surface elements
B,B@01,B@01@D,C,C@02,C@02@F,E,E@03,E@03@B,H,H@01,H@01@L,H@02,H@02@S,Y,Y@02,Y@02@A,Y@02@B	Y	bonding structure with pillar and cap
B,B@60,B@60@G,B@62,B@62@D	G,H,H@01,Y,Y@10	high pressure discharge lamp , high pressure discharge lamp electrode
F,F@21,F@21@K,F@21@Y,G,G@02,G@02@F	B,G,H,Y,Y@10	light source
B,B@28,B@28@B,B@29,B@29@C,B@29@K,B@29@L,B@33,B@33@Y,C,C@08,C@08@F,C@09,C@09@D,E,E@04,E@04@F	A,B,C,G,H,Y,Y@10	photocurable compositions
G,G@06,G@06@F,H,H@04,H@04@L	G,H,Y	apparatus and method for selecting a web service in response
B,B@60,B@60@R	G,H,Y	method and apparatus for plating a semiconductor package
B,B@41,B@41@J	B,C,G,H,Y,Y@10	chamber and orifice shape variations in an orifice plate
C,C@23,C@23@C,H,H@01,H@01@L,Y,Y@10,Y@10@S	G,H	method and system for switching among independent packetized audio streams
H,H@04,H@04@M,H@04@Q	B,C,G,H,Y,Y@10	cooling apparatus for cooling a fluid by means of surface
A,A@01,A@01@N,G,G@02,G@02@F,G@09,G@09@G	G,H,Y	electrical heating devices and resettable fuses
H,H@01,H@01@G,H@01@M,H@05,H@05@K,Y,Y@02,Y@02@E	B,H,Y,Y@10	method of crystallizing amorphous silicon using a mask
G,G@06,G@06@K,G@06@T	C,G,H,Y,Y@10	detection of planar surfaces for use in scene modeling of
G,G@02,G@02@F,G@06,G@06@F	B	brake assisted steering system for a wheeled bed
B,B@24,B@24@B	B,C,G,H,Y	assembly for the distribution of a pharmaceutical solution in a
H,H@01,H@01@L	G,H,Y	flash memory cell and fabrication thereof
G,G@11,G@11@B	G,H,Y	addressable biologic electrode array
B,B@25,B@25@J,B@32,B@32@B,H,H@01,H@01@L,Y,Y@10,Y@10@T	H,Y	carbon fiber composite transfer member with reflective surfaces
A,A@61,A@61@F	B,G,H,Y	lateral block plate
D,D@06,D@06@F	H,Y	medical device guidewire with a position sensor
H,H@01,H@01@L	G,H,H@01	method of manufacturing semiconductor device , substrate processing apparatus ,
A,A@47,A@47@B,E,E@05,E@05@G,G,G@07,G@07@G	C,G,H,Y	polymer coatings containing phytochemical agents and methods for making and
C,C@07,C@07@C,Y,Y@02,Y@02@P	G,H,Y	automatic packaging system
G,G@07,G@07@D,G@07@F	G,H,Y	apparatus and system for imaging currency bills and financial documents
G,G@06,G@06@F,G@11,G@11@C	B,G,H,Y,Y@10	roller mill
B,B@41,B@41@J	B,Y	ink jet recording apparatus and liquid supply apparatus
A,A@61,A@61@B,B,B@65,B@65@D	H,Y	glove package
A,A@61,A@61@K,C,C@07,C@07@K,C@12,C@12@N	A,A@61,B,C,G,H,Y	chlamydia pneumoniae antigenic polypeptide
A,A@41,A@41@D,B,B@29,B@29@C,B@29@K,B@29@L,B@32,B@32@B,C,C@08,C@08@K,C@08@L,F,F@16,F@16@L,F@28,F@28@F,G,G@06,G@06@F,H,H@01,H@01@L,H@04,H@04@M,H@05,H@05@K,Y,Y@10,Y@10@T	B,C,Y	aerogel ptfe composite insulating material
G,G@06,G@06@F,H,H@04,H@04@L,H@04@N	G,H,H@01	image processing device , image forming device , image forming
B,B@23,B@23@K,H,H@01,H@01@L,H@05,H@05@K	H,H@01,Y,Y@10	method of bonding semiconductor devices utilizing solder balls
C,C@07,C@07@D,C@07@H,C@08,C@08@F,C@08@G	G	die attach area cut on fly method and apparatus
B,B@29,B@29@B,B@29@C,B@29@K,C,C@03,C@03@C,C@08,C@08@F,C@08@K	G,H,H@01	structure of chip carrier for semiconductor optical device , optical
B,B@05,B@05@D,B@60,B@60@R,C,C@09,C@09@D,D,D@06,D@06@M,D@06@N	B,G,H,Y,Y@10	method of making a textile substrate with a continuous coating
A,A@61,A@61@J,B,B@65,B@65@B,B@65@D	Y	indane compounds with smooth muscle relaxing and or mast cell
H,H@01,H@01@L	G,H,Y	method for making spectrally efficient photodiode structures for cmos color
A,A@63,A@63@B	G,H,Y	physical therapy devices and system for rehabilitation of limbs
B,B@29,B@29@C,C,C@08,C@08@F,C@08@G		tool holder with spherical contact points
A,A@61,A@61@K	G,H	device using sensor for small rotation angle
A,A@61,A@61@F	B,G,H,Y	methods of specifying or identifying particulate material
A,A@61,A@61@B,A@61@M	Y	systems and methods for electrosurgical intervertebral disc replacement
C,C@08,C@08@K,C@08@L	B,C,Y	polycarbonate resin composition
H,H@02,H@02@B,H@05,H@05@K,Y,Y@10,Y@10@T	B,G,H,Y	locking mechanism for configurable enclosure
G,G@02,G@02@F,G@09,G@09@G,G@11,G@11@C	H,Y	conductive paste composition and semiconductor devices made therewith
B,B@01,B@01@D,B@01@J,Y,Y@02,Y@02@A	A,B,C,G,H,Y,Y@10	oxidation catalysts
B,B@60,B@60@K,F,F@01,F@01@N	B,G,H,Y	fixing device for an automobile muffler
C,C@08,C@08@F,C@08@G,C@08@L,C@09,C@09@D,C@09@J	C	modified polyaspartic acid ester and curable resin composition
G,G@03,G@03@F	G,H	radiography apparatus and method for controlling the radiography apparatus
G,G@06,G@06@F,H,H@04,H@04@L	G,H,Y	microfluidic device and method of operation
A,A@61,A@61@K,A@61@Q,Y,Y@10,Y@10@S	H,Y	low fouling and high activity polymerization process
F,F@16,F@16@K	A,C,H,Y	ddao compounds as fluorescent reference standards
B,B@27,B@27@B,Y,Y@10,Y@10@T	B,C,Y	facilitated olefin transport membrane including aluminium salt
G,G@06,G@06@F,G@09,G@09@G	H	chiropractic posture correction tool
C,C@23,C@23@C,H,H@01,H@01@L	G,H	embedded silicon controlled rectifier \( scr \) for hvpmos esd
A,A@61,A@61@J,B,B@65,B@65@D,Y,Y@10,Y@10@S	H	ion beam measuring method and ion implanting apparatus
A,A@01,A@01@K,A@61,A@61@K,C,C@12,C@12@N	A	method of preparing bones for knee replacement surgery
A,A@61,A@61@K	B,C,G,H,Y	compositions useful in the treatment of diseases of connective tissues
F,F@01,F@01@D	G,H,Y	optical waveguides and methods for making the same
H,H@02,H@02@G	G,H,Y	method and apparatus for determining an appropriate link path in
B,B@60,B@60@L,H,H@02,H@02@H,H@02@J,Y,Y@02,Y@02@T	G,H,Y	power storage system
C,C@07,C@07@K	B,C,G,H,Y	method of preparing peptide
C,C@07,C@07@B,C@07@C	C,H	branched olefinic macromonomer , olefin graft copolymer , and olefin
H,H@01,H@01@F,Y,Y@02,Y@02@E	B,G,H,Y	electric transformer having superconductive coils
B,B@01,B@01@L,G,G@01,G@01@N	H,Y	sampling device
F,F@16,F@16@K,Y,Y@10,Y@10@T	H,Y,Y@10	puncture device with a flexible catheter tube for connecting to
A,A@61,A@61@M	G,H,Y	selective bypassing of a multi port register file
G,G@03,G@03@B,G@03@D	G,H,Y	packet telephony power management
H,H@01,H@01@L	C,Y	phase change thermal interface materials including exfoliated clay
C,C@07,C@07@J	G,H,Y	corrosion resistant member and producing method thereof
B,B@01,B@01@L,B@04,B@04@B,C,C@12,C@12@Q,G,G@01,G@01@N,Y,Y@10,Y@10@T	B,C,G,Y	composition comprising lubricious additive for cutting or abrasive working and
H,H@01,H@01@L	H,Y	device and method for marking copper clad laminates
B,B@01,B@01@D,F,F@01,F@01@N,F@02,F@02@D,Y,Y@02,Y@02@T	B,G,H,Y	exhaust purification system of internal combustion engine
A,A@61,A@61@K,C,C@12,C@12@N	H	method and device for flexible , selective ssdf relaying
B,B@32,B@32@B,C,C@25,C@25@D,Y,Y@10,Y@10@T	G,H,Y	apparatus for emitting therapeutic energy within tissue
H,H@04,H@04@N	B,G,H,Y,Y@10	method for processing a carrier , a carrier , an
B,B@41,B@41@J	G,H,Y	tournament style parimutuel wagering system
E,E@05,E@05@B,E@05@G,G,G@07,G@07@F,H,H@05,H@05@K,Y,Y@10,Y@10@T	G,H,Y	safeguard structure and transaction device
C,C@08,C@08@K,C@08@L	H,Y	device and method to quantitatively position a golf club handle
A,A@61,A@61@M	B,G,H,Y	compact needle point shield
A,A@61,A@61@C	A,B,H,Y	dental instrument
H,H@01,H@01@L	A,B,C,G,H,Y,Y@10	tissue punch
G,G@06,G@06@F,G@09,G@09@G	C,G,H	method to form silicates as high dielectric constant materials
A,A@61,A@61@F		compositions and kits for detecting pathogen infection
A,A@61,A@61@K,A@61@Q,C,C@07,C@07@F,C@08,C@08@G	C,G,H,Y	method for treating diseases associated with alterations in cellular integrity
H,H@04,H@04@L,H@04@W	H,Y	electronic component embedded within a plastic compound and including copper
H,H@01,H@01@L,Y,Y@02,Y@02@E,Y@02@P	G,H,Y	current shunt monitor
G,G@06,G@06@F,H,H@04,H@04@N	B,G,H,H@04,Y,Y@10	systems and methods for episode tracking in an interactive media
B,B@01,B@01@J,C,C@07,C@07@C,Y,Y@02,Y@02@P	C,G,H,Y	microarray , substrate for microarray and methods of fabricating the
C,C@08,C@08@L,C@09,C@09@J,Y,Y@10,Y@10@S,Y@10@T	A,C,G,H	compounds and their use as bace inhibitors
B,B@60,B@60@K,B@60@R,B@60@W,F,F@16,F@16@H	G,H	raman amplifier , optical repeater , and raman amplification method
G,G@05,G@05@F,G@11,G@11@C,H,H@03,H@03@K	A,A@61,B,C,C@07,Y	nitrosated and nitrosylated heme proteins
G,G@03,G@03@G	G,H,Y	automatic focusing device for film scanner
G,G@09,G@09@G	G,H,Y	image display apparatus
A,A@23,A@23@J,A@23@L,C,C@08,C@08@B,C@11,C@11@B,C@13,C@13@K,Y,Y@02,Y@02@E	G,H,Y	plasma display panel and driving method thereof
B,B@23,B@23@K,G,G@02,G@02@B	B,C,Y	method of cleaning dairy pipelines using enzyme pretreatment
A,A@61,A@61@K,C,C@07,C@07@D,C@12,C@12@N	G,H,Y	method of establishing communication with wireless control devices
G,G@06,G@06@F,G@06@Q,G@07,G@07@F,H,H@04,H@04@B,H@04@J,H@04@L,H@04@W,Y,Y@10,Y@10@S	G,H,Y,Y@10	information content distribution based on privacy and or personal information
H,H@01,H@01@H,Y,Y@10,Y@10@T	B,G,H,Y	direct smelting process and apparatus
G,G@01,G@01@V	B,G,Y	fixing belt having higher hardness at a rear surface than
G,G@06,G@06@F,H,H@04,H@04@L	G,H	mobile application peer to peer security system and method
B,B@60,B@60@M	C,G,H,Y	die attach by temperature gradient lead free soft solder metal
H,H@04,H@04@N	G,H	methods and systems for releasably attaching support members to microfeature
G,G@11,G@11@C	G,H	touch panel , manufacturing method thereof and display device
B,B@65,B@65@D,B@67,B@67@D	G,H,Y	computer display device and method of operation
F,F@15,F@15@B,G,G@05,G@05@D,Y,Y@10,Y@10@T	G,H,Y	apparatus and method for controlling a rated system pressure
F,F@16,F@16@D	Y	ultrasonic miniature air gap inspection crawler
B,B@64,B@64@C,F,F@16,F@16@H,Y,Y@10,Y@10@T	G,H	information recording medium , information recording method and information recording
A,A@61,A@61@B,A@61@M	H,Y	bone delivery apparatus and methods
H,H@01,H@01@L	G,H,Y	touch module and touch screen
G,G@02,G@02@B	B,G,H,Y,Y@10	lens barrel
D,D@01,D@01@G,D@04,D@04@H	C,G,H	palladium \( pd \) coated copper wire for ball bonding
A,A@61,A@61@F,A@61@L,B,B@29,B@29@C,B@29@D,B@29@K,B@29@L,C,C@08,C@08@L	C,G,H,Y	assembling electroconductive parts by electric current heating
H,H@01,H@01@L,H@05,H@05@K,Y,Y@10,Y@10@T	H,Y	material board for producing hybrid circuit board with metallic terminal
B,B@01,B@01@L,G,G@01,G@01@N	C,H,Y	solvent free thermosetting resin composition , process for producing the
H,H@01,H@01@G,H@05,H@05@K,Y,Y@02,Y@02@P	B,H,Y	ultrasonic energy system and method including a ceramic horn
D,D@06,D@06@P,Y,Y@10,Y@10@S	G,H,Y	method for enabling collaborative document markup between participants
B,B@65,B@65@H	G,H	electronic printing apparatus , paper separating unit
A,A@61,A@61@K,C,C@07,C@07@D	G,H,Y	films having enhanced sealing characteristics and packages containing same
B,B@65,B@65@D	B,Y	fresh fold package
G,G@05,G@05@B,H,H@04,H@04@L,H@04@W	G,H	power source braking system to prevent engine stalls
C,C@07,C@07@C,C@07@D	G,H,Y	synchronization system using multiple modes of operation
B,B@65,B@65@D,G,G@06,G@06@K,Y,Y@10,Y@10@T	G,H	attachment device , attachment receiving device and system for identifying
B,B@65,B@65@B,G,G@01,G@01@M,G@08,G@08@B,Y,Y@10,Y@10@T	G,H,Y	method for leak testing and leak testing apparatus
H,H@01,H@01@S,H@04,H@04@B	C,G	circovirus sequences associated with piglet weight loss disease \( pwd
E,E@02,E@02@B,Y,Y@10,Y@10@T	G,H,Y	tubular pile connection system
